gender,senior,married,time,phone,lines,internet,security,backup,protection,support,TV,movies,billing,payment,chargesMonth,chargesTotal
Female,0,No,46,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,No,Mailed check,84.25,3847.6
Male,0,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,No,Mailed check,89.15,89.15
Male,1,Yes,19,No,No phone service,DSL,No,Yes,Yes,No,No,No,Yes,Credit card (automatic),34.3,577.15
Male,0,Yes,51,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),75.2,3901.25
Female,1,Yes,1,No,No phone service,DSL,No,No,No,No,No,No,Yes,Electronic check,24.8,24.8
Female,0,Yes,48,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Mailed check,82.05,4029.95
Female,0,Yes,62,Yes,No,DSL,Yes,No,Yes,No,No,No,No,Credit card (automatic),54.75,3425.35
Male,0,No,4,Yes,No,DSL,No,No,No,No,No,Yes,Yes,Mailed check,55.3,238.5
Female,0,Yes,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.5,563.05
Female,0,Yes,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,25.1,428.45
Female,0,Yes,9,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,No,Bank transfer (automatic),91.75,865.8
Female,0,Yes,10,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Yes,Electronic check,100.25,1064.65
Female,0,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.2,156.85
Female,0,No,39,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Yes,Electronic check,95.55,3692.85
Male,0,No,63,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,No,Electronic check,105.4,6713.2
Male,0,Yes,66,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),54.65,3632
Female,0,Yes,64,Yes,Yes,DSL,No,Yes,No,No,No,No,Yes,Bank transfer (automatic),53.85,3399.85
Female,0,No,20,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Yes,Credit card (automatic),68.9,1370.35
Female,0,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,19.25,180.3
Male,0,Yes,58,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,No,Bank transfer (automatic),94.35,5563.65
Male,0,No,59,Yes,No,DSL,No,No,Yes,No,No,Yes,Yes,Bank transfer (automatic),61.35,3645.5
Male,1,No,37,No,No phone service,DSL,No,Yes,Yes,No,No,No,No,Electronic check,36.65,1315
Male,1,Yes,71,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Yes,Bank transfer (automatic),71,5012.1
Male,0,No,2,Yes,No,DSL,No,No,No,No,No,No,No,Mailed check,45.85,81
Male,0,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.85,NA
Male,1,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,80.2,1217.25
Male,0,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),20.8,469.65
Male,0,No,42,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,No,Electronic check,79.9,3313.4
Female,0,Yes,63,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,108.75,6871.7
Male,0,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,Credit card (automatic),115.8,8332.15
Female,1,Yes,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,25.7,734.6
Female,0,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),99.85,1776.95
Male,0,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.35,126.05
Female,0,Yes,60,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Yes,Electronic check,49.75,3069.45
Male,1,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,84.8,546.95
Female,0,No,67,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Yes,Bank transfer (automatic),72.35,4991.5
Male,0,Yes,12,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Electronic check,49.2,571.15
Male,0,Yes,40,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,No,Credit card (automatic),70.75,2921.75
Female,0,No,27,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Yes,Electronic check,89.2,2383.6
Female,1,Yes,62,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Yes,Credit card (automatic),97.95,5936.55
Female,0,Yes,27,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,24.5,761.95
Male,0,Yes,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),98.85,3145.9
Male,1,No,18,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,No,Bank transfer (automatic),93.9,1743.9
Male,1,Yes,19,Yes,No,DSL,Yes,No,Yes,No,Yes,No,No,Bank transfer (automatic),66.4,1286.05
Female,0,Yes,7,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,No,Electronic check,69.45,477.05
Female,0,Yes,35,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,70.3,2416.55
Female,0,Yes,16,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Bank transfer (automatic),94.65,1461.15
Male,0,Yes,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,No,Mailed check,84.45,6033.1
Male,0,Yes,42,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,No,Electronic check,73.15,3088.25
Female,1,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),108.1,7774.05
Female,0,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.55,20.55
Male,0,No,5,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),94.85,462.8
Female,0,Yes,61,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Electronic check,106.35,6751.35
Male,0,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.65,973.1
Male,1,No,55,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Electronic check,116.5,6382.55
Male,0,Yes,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),25.4,546.85
Male,0,Yes,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Yes,Bank transfer (automatic),93.25,4631.7
Female,0,Yes,23,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Yes,Mailed check,66.25,1533.8
Male,0,No,10,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,No,Electronic check,95.2,930.4
Male,0,Yes,68,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,No,Bank transfer (automatic),82.85,5776.45
Male,0,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,20,377.55
Male,0,No,22,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Mailed check,78.85,1600.25
Female,0,No,14,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Mailed check,89.8,1129.1
Male,0,No,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,25,1510.5
Male,0,Yes,15,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),74.9,1107.25
Female,0,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,75.8,246.3
Female,0,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,85.7,169.8
Female,0,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),114.5,4527.45
Female,0,No,49,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,84.5,3906.7
Male,0,Yes,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),20.6,926
Female,0,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.45,19.45
Female,0,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,No,Electronic check,78.05,78.05
Male,1,No,18,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Yes,Credit card (automatic),80.55,1411.65
Male,0,No,63,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Yes,Bank transfer (automatic),40.6,2588.95
Female,0,Yes,29,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,74.95,2149.05
Male,1,Yes,29,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Yes,Electronic check,95.9,2745.2
Female,0,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),19.35,219.35
Male,0,No,28,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,No,Electronic check,100.2,2688.45
Female,0,Yes,54,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,No,Electronic check,110.35,5893.15
Male,0,No,57,Yes,No,DSL,No,Yes,No,Yes,No,No,Yes,Mailed check,54.65,3134.7
Female,0,No,59,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,No,Electronic check,95.8,5655.45
Male,0,No,57,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,Yes,Electronic check,53.75,3196
Male,0,No,35,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Yes,Mailed check,96.75,3403.4
Male,0,No,39,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,No,Bank transfer (automatic),45.05,1790.6
Female,0,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.35,20.35
Male,0,No,7,Yes,No,DSL,No,No,No,No,No,No,Yes,Bank transfer (automatic),44.65,322.5
Female,0,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.55,19.55
Male,0,No,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,No,Bank transfer (automatic),81.75,2028.8
Female,0,Yes,47,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Yes,Credit card (automatic),60,2768.65
Female,0,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),116.45,8013.55
Male,0,Yes,9,No,No phone service,DSL,No,Yes,No,No,No,No,Yes,Electronic check,29.95,248.95
Female,0,Yes,32,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,No,Electronic check,89.6,2901.8
Male,0,Yes,66,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,Credit card (automatic),106.05,6981.35
Male,0,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),115.55,7159.05
Female,0,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),25.8,1563.95
Female,0,Yes,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,No,Credit card (automatic),74.1,5222.3
Male,1,No,7,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Yes,Electronic check,44.4,265.8
Male,0,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Electronic check,80.55,80.55
Male,0,Yes,23,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Yes,Electronic check,99.85,2331.3
Male,0,Yes,18,Yes,No,DSL,No,No,Yes,No,No,Yes,No,Electronic check,57.45,990.85
Male,0,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),99.3,918.75
Male,1,Yes,34,Yes,No,Fiber optic,No,No,No,No,No,No,No,Credit card (automatic),71.55,2427.35
Male,0,Yes,43,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Yes,Credit card (automatic),86.1,3551.65
Male,0,Yes,51,No,No phone service,DSL,No,Yes,No,No,No,No,Yes,Credit card (automatic),30.05,1529.45
Male,0,No,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.95,1269.1
Female,0,No,66,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Yes,Bank transfer (automatic),61.15,4017.45
Male,0,Yes,31,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Yes,Mailed check,79.3,2484
Male,0,Yes,34,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Yes,Credit card (automatic),90.05,3097
Female,1,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,No,Electronic check,111.65,7943.45
Female,0,Yes,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),19.85,1379.6
Male,1,Yes,44,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Yes,Electronic check,89.2,4040.2
Male,1,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Yes,Electronic check,90.7,2845.15
Female,0,Yes,4,Yes,No,DSL,No,Yes,No,Yes,No,No,No,Mailed check,56.5,235.1
Female,1,No,18,Yes,No,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,74.7,1294.6
Male,0,Yes,16,Yes,No,DSL,Yes,No,Yes,No,Yes,No,No,Mailed check,64.25,1024
Female,0,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),115.55,8312.4
Female,0,No,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.95,109.5
Male,0,Yes,57,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,No,Electronic check,107.95,5969.85
Female,1,No,7,Yes,No,DSL,No,Yes,No,No,No,No,Yes,Mailed check,51.3,419.35
Male,0,Yes,7,Yes,No,DSL,Yes,No,No,No,Yes,Yes,No,Credit card (automatic),69.7,516.15
Male,0,No,3,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,No,Mailed check,90.7,237.65
Female,0,Yes,46,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,No,Mailed check,99.65,4630.2
Female,0,No,46,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,99.8,4391.25
Male,0,Yes,29,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,No,Mailed check,75.55,2054.4
Female,0,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.55,295.95
Male,0,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,No,Mailed check,69.4,69.4
Female,0,Yes,2,Yes,No,DSL,No,No,No,No,No,No,Yes,Credit card (automatic),44.6,80.55
Female,0,No,5,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,96.25,512.45
Female,0,No,3,No,No phone service,DSL,No,Yes,No,No,No,No,No,Mailed check,29.2,98.5
Male,0,No,22,Yes,Yes,DSL,Yes,No,No,No,No,No,Yes,Electronic check,54.45,1127.35
Female,0,No,22,Yes,No,DSL,No,Yes,Yes,No,Yes,No,No,Bank transfer (automatic),65.25,1441.8
Female,0,Yes,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Yes,Bank transfer (automatic),93.3,6398.05
Female,0,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),115.8,8476.5
Female,0,No,13,No,No phone service,DSL,No,Yes,No,No,No,No,Yes,Electronic check,31.05,347.25
Female,1,Yes,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Yes,Electronic check,94.05,5483.9
Male,0,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,69.9,69.9
Male,0,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Yes,Credit card (automatic),66.5,4811.6
Male,0,No,1,Yes,No,DSL,No,No,No,No,No,No,Yes,Electronic check,42.9,42.9
Male,0,No,3,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Yes,Credit card (automatic),64.4,195.65
Male,1,Yes,59,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Bank transfer (automatic),93.85,5574.75
Female,1,Yes,42,Yes,No,Fiber optic,Yes,No,No,No,No,No,Yes,Credit card (automatic),74.15,3229.4
Female,0,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,No,Bank transfer (automatic),80.85,5824.75
Female,0,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.05,520.1
Male,0,No,4,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,No,Mailed check,42.4,146.4
Female,0,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,20.05,96.8
Male,1,Yes,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,103.85,5485.5
Female,0,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Yes,Electronic check,45.7,45.7
Male,0,No,25,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),25.3,676.35
Female,0,Yes,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),25.15,1509.9
Female,0,No,13,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Mailed check,70.15,886.7
Male,0,Yes,23,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Yes,Electronic check,99.25,2186.4
Female,1,Yes,56,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),100.65,5688.05
Male,0,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,20.35,938.95
Female,0,No,58,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,Bank transfer (automatic),79.8,4526.85
Female,0,No,3,Yes,No,DSL,No,No,No,No,No,Yes,Yes,Electronic check,55.3,196.15
Female,0,Yes,9,Yes,Yes,DSL,No,Yes,No,No,No,No,Yes,Mailed check,55.3,501.2
Male,0,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Yes,Electronic check,74.75,144.8
Female,1,Yes,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Electronic check,105.9,6401.25
Female,0,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,69.6,69.6
Female,0,Yes,14,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Bank transfer (automatic),80.9,1152.8
Male,0,Yes,59,No,No phone service,DSL,No,Yes,No,No,No,Yes,Yes,Bank transfer (automatic),41.05,2452.7
Female,0,Yes,21,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,Electronic check,103.9,2254.2
Male,0,Yes,47,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),113.45,5317.8
Male,0,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,20.25,61.45
Male,0,Yes,60,Yes,No,DSL,Yes,No,No,No,Yes,No,Yes,Mailed check,59.8,3561.15
Male,0,Yes,23,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,No,Mailed check,86.8,1940.8
Male,0,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,No,Bank transfer (automatic),104.8,4131.95
Female,0,No,13,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,Electronic check,96.65,1244.5
Female,0,Yes,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,25.25,394.85
Male,0,Yes,60,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,Credit card (automatic),79.05,4663.4
Female,0,No,59,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,No,Bank transfer (automatic),68.7,4070.95
Female,0,No,30,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Mailed check,48.8,1536.75
Male,0,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),114.3,8058.55
Female,0,Yes,49,No,No phone service,DSL,Yes,No,No,Yes,No,No,Yes,Credit card (automatic),35.8,1782
Male,1,Yes,23,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,90.45,2117.25
Female,0,No,41,Yes,No,Fiber optic,No,No,No,No,No,No,No,Bank transfer (automatic),70.25,2868.05
Male,1,No,2,Yes,No,DSL,Yes,No,Yes,No,Yes,No,No,Bank transfer (automatic),66.4,94.55
Female,1,No,27,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Yes,Bank transfer (automatic),86.45,2401.05
Male,0,Yes,50,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),103.85,5017.9
Female,0,No,55,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Credit card (automatic),50.55,2832.75
Male,0,No,30,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Yes,Credit card (automatic),95,2852.4
Male,0,Yes,28,Yes,No,Fiber optic,No,No,No,Yes,No,No,No,Bank transfer (automatic),76.55,2065.4
Male,0,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,19.75,313.4
Female,0,Yes,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,19.35,307
Female,0,No,29,No,No phone service,DSL,No,No,No,Yes,No,No,Yes,Electronic check,31.2,926.2
Female,0,No,20,No,No phone service,DSL,No,No,No,No,No,No,No,Credit card (automatic),24.9,505.95
Male,0,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),26.45,1110.05
Male,0,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Electronic check,101.4,4528
Female,0,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),20.1,221.35
Female,1,Yes,48,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,No,Electronic check,117.45,5438.9
Male,0,No,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),24.1,439.2
Female,0,Yes,72,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,Yes,Credit card (automatic),70.65,5011.15
Female,0,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,24.8,1024.7
Male,0,Yes,57,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Yes,Bank transfer (automatic),57.5,3265.95
Male,0,No,29,No,No phone service,DSL,No,No,No,No,No,No,Yes,Mailed check,24.85,788.05
Male,1,Yes,24,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,Electronic check,78.85,1772.25
Female,1,Yes,45,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Yes,Electronic check,86.1,3861.45
Male,1,Yes,35,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,100.8,3437.5
